id,price_doc
37488,10951998.59901711
37489,10674360.908350244
37490,16939964.774426598
37491,9280533.646130407
37492,10283275.650059178
37493,9142170.35801796
37494,11156487.126628088
37495,13663269.5270817
37496,8306514.709367691
37497,11639229.23873654
37498,10237444.858012993
37499,12683195.360729206
37500,8912280.921415525
37501,9129205.09776163
37502,9533274.149341641
37503,11380648.926740982
37504,10655751.48497083
37505,7803773.848012319
37506,8465767.854498137
37507,12816207.307150774
37508,16595805.589491758
37509,12470095.040987404
37510,9216401.902894456
37511,10692877.00287649
37512,10332447.68523899
37513,7557208.415844414
37514,12999812.399558084
37515,10639720.724773038
37516,9955064.10198541
37517,10773547.145439973
37518,11101580.103582472
37519,9374472.596621033
37520,8637845.22632143
37521,12746810.91272426
37522,10932045.735110207
37523,8915673.927635942
37524,8357063.7704801485
37525,9925483.406670924
37526,13946165.469932426
37527,9801903.793497782
37528,8752411.307422297
37529,8969973.914531624
37530,9743518.321271665
37531,12249162.434087612
37532,12287861.347946642
37533,11017260.171006475
37534,11338504.406810382
37535,11491505.454857323
37536,13283561.579638584
37537,12461046.46685669
37538,10582903.692823527
37539,11668203.521764949
37540,8709465.764209073
37541,10087722.764373254
37542,10504257.432084516
37543,11248681.818587814
37544,12728405.211401617
37545,10120074.89743074
37546,11617659.351538707
37547,10803137.24656192
37548,10690769.263756035
37549,9831306.0702555
37550,10261774.608907657
37551,10612096.352177542
37552,12313951.873763634
37553,12349681.460679669
37554,8622680.37708909
37555,12472295.430421598
37556,10304149.856117558
37557,10290607.307819078
37558,10301254.27030374
37559,7786581.503891816
37560,9533519.986446943
37561,10350306.850138513
37562,10243634.585890349
37563,11365295.02382898
37564,13400991.266989283
37565,12098725.646303076
37566,21545978.9879249
37567,15486462.146856092
37568,9608688.428767558
37569,14374016.109025802
37570,9048264.651649665
37571,12262013.856809508
37572,10609228.969119815
37573,10133146.1472338
37574,14414213.654451065
37575,10872521.87628854
37576,14557053.454934042
37577,16506961.094803803
37578,11160672.695935406
37579,12344326.886463478
37580,10468274.529095996
37581,9667183.638993803
37582,13105214.928683417
37583,10955288.569668122
37584,11588462.667798143
37585,9785932.344321074
37586,9935156.181676608
37587,11458574.061706707
37588,8315198.06974881
37589,10557965.898402475
37590,10660544.910390183
37591,15501574.947108883
37592,11015372.465328174
37593,8944314.661399854
37594,10659837.572614854
37595,11682337.803473499
37596,11276151.020870503
37597,10366537.981198113
37598,10102856.55555147
37599,19445454.81283917
37600,10804257.922024563
37601,9314766.230586726
37602,12840602.75893475
37603,14275913.788846854
37604,54987554.88739952
37605,13424756.313583437
37606,11160672.695935406
37607,10153124.843291916
37608,12296470.076006958
37609,10774232.236529732
37610,9891477.7054545
37611,10254044.642684089
37612,12092901.981705252
37613,11001776.596928032
37614,9132327.929777011
37615,8391240.788879864
37616,9886095.487466736
37617,10170705.224797498
37618,15257938.459840368
37619,9151043.271444822
37620,9610477.307379683
37621,8353787.10946984
37622,8353787.10946984
37623,10862610.956625257
37624,9308778.591487251
37625,12482150.17289559
37626,12716723.371295407
37627,9677925.674817394
37628,10961070.123850755
37629,12447571.191476095
37630,10102856.55555147
37631,11698690.64349318
37632,8503558.986596396
37633,9273748.777659472
37634,11381088.623165784
37635,17004801.7046764
37636,11518650.918635808
37637,10441975.537108578
37638,13045762.114856027
37639,8503558.986596396
37640,8920257.727792643
37641,14199677.05823145
37642,8353787.10946984
37643,9793596.883795548
37644,11014239.49846945
37645,13649142.394900782
37646,13081639.565134283
37647,11820546.63105692
37648,10573426.63005794
37649,12975683.741959827
37650,13184110.676789809
37651,10369217.742813662
37652,11925803.774714515
37653,10166881.657791909
37654,10369711.464426912
37655,11325448.242644288
37656,10204037.162660547
37657,10556750.71130072
37658,10142612.788482487
37659,10566505.986707518
37660,10109914.486442357
37661,9906961.643519165
37662,10327278.83865769
37663,11761805.20771732
37664,9754596.99758311
37665,25662225.59942001
37666,11239400.415340021
37667,11824325.14775482
37668,9499363.601279449
37669,9533107.843836144
37670,12128238.266219761
37671,12591441.498717941
37672,11465361.077643443
37673,9939214.477902556
37674,10094654.671368768
37675,11170289.855658928
37676,10646107.870434724
37677,9855017.967467643
37678,9611493.754038006
37679,10867385.041408256
37680,11910934.667257361
37681,16642365.183354512
37682,7769083.337803022
37683,8928668.843633646
37684,14032668.30621253
37685,11013331.586993067
37686,118055500.48377046
37687,10814468.102867339
37688,10145351.847664833
37689,10079801.758616243
37690,9808712.474657794
37691,8376099.256137968
37692,10362285.714491438
37693,10287937.755130699
37694,11930797.910984235
37695,8650031.940469807
37696,7602536.420419194
37697,11755721.916052155
37698,10048032.135448558
37699,10925510.298665274
37700,8640361.065342296
37701,9908850.919316849
37702,10074294.39443053
37703,9410554.615010686
37704,11853464.450811896
37705,10197167.19442115
37706,9753529.46934331
37707,11518968.446278311
37708,9782628.06778293
37709,12486126.272314439
37710,16520078.688430686
37711,12331534.184915345
37712,14721204.27299368
37713,9116766.714745846
37714,10627678.346843097
37715,11326819.043122817
37716,10781612.839906504
37717,13435923.588337459
37718,11448739.19199995
37719,8960876.601062939
37720,24861387.43212031
37721,11426421.997219265
37722,9470659.219165668
37723,11160672.695935406
37724,13492443.239552114
37725,9217512.027866455
37726,9105044.021788247
37727,13142797.130902458
37728,10995852.41230326
37729,19985145.721864212
37730,14096539.537524479
37731,10490128.844979197
37732,10740856.217125071
37733,24006700.360452916
37734,10715652.05720951
37735,9397361.751080362
37736,10659837.572614854
37737,9998238.390976274
37738,11770162.905720932
37739,9777734.263358267
37740,11469609.245107383
37741,11300791.987800185
37742,10358862.698184025
37743,10616365.814160474
37744,12079632.937920462
37745,10749623.9799721
37746,13426797.842460426
37747,8353787.10946984
37748,8061956.558117075
37749,10524990.747590326
37750,9552910.809286166
37751,41657188.70544262
37752,11032722.228053015
37753,20001052.386418547
37754,10641013.918538406
37755,9986635.149023874
37756,12865955.585840914
37757,12326524.507748198
37758,10649278.433646139
37759,11718588.852994293
37760,11311246.982620949
37761,9046807.908931699
37762,10460614.800453272
37763,15308114.619309273
37764,18622466.549974
37765,7681533.262705669
37766,12360456.591708524
37767,10185949.589877859
37768,13708101.966319928
37769,12015948.382872082
37770,10324952.688510511
37771,12204543.10280193
37772,10657122.330404602
37773,12995955.622614892
37774,10368212.423040405
37775,8351764.75813878
37776,11312813.702817231
37777,8186424.175903923
37778,11173710.626683392
37779,10187289.020167196
37780,10544862.139966913
37781,8525838.976662239
37782,12464427.012492333
37783,9813815.640313992
37784,13125738.46140559
37785,11737252.598597554
37786,10228224.464185447
37787,9501936.078203898
37788,9082373.479521366
37789,12706391.946858477
37790,7672979.14100336
37791,7656809.917729918
37792,7672979.14100336
37793,12626176.912574477
37794,9651832.360041223
37795,8509075.027591778
37796,11008698.631300172
37797,10860075.232530037
37798,11678264.501935137
37799,8112693.606798503
37800,10586555.246478083
37801,8828167.392194202
37802,9870376.182672195
37803,12206038.204224367
37804,13255351.490107879
37805,10622377.753881553
37806,17113427.046910893
37807,8376099.256137968
37808,19601181.62102299
37809,9054383.48334682
37810,10447987.841761675
37811,11616508.228177384
37812,10734628.609424446
37813,9239574.228791062
37814,14579676.282036565
37815,14178006.110572428
37816,10677498.138421882
37817,11141342.858218523
37818,10589911.746944653
37819,13664203.350690559
37820,9515350.322445676
37821,8749181.773920486
37822,10714912.26321908
37823,13685750.23644267
37824,9234880.23133375
37825,14100011.452668957
37826,9565011.28362954
37827,11300940.874415439
37828,9323049.167647583
37829,24359084.276827376
37830,7619743.944721097
37831,11592112.33856351
37832,10132107.38805338
37833,9556621.94429543
37834,11397948.020441886
37835,12134244.115874615
37836,9967556.568821274
37837,12495432.284129899
37838,11043627.79670413
37839,12865955.585840914
37840,11358741.469143042
37841,10074294.39443053
37842,11488032.339613307
37843,10026634.388477666
37844,10396803.045326658
37845,11366552.550063325
37846,10933315.817743491
37847,8454678.403250221
37848,12102663.918116458
37849,10246206.737335736
37850,13659092.779472083
37851,11294951.422673963
37852,12309661.493604925
37853,9638269.79382574
37854,10096410.350647686
37855,10280832.06375433
37856,10799212.602687342
37857,8903947.590669895
37858,10269811.547952268
37859,9142100.563299522
37860,9640093.960974738
37861,10065586.232536018
37862,10339789.482969975
37863,12218969.717559475
37864,8082208.830844228
37865,8353787.10946984
37866,13827060.708893389
37867,8657729.067394273
37868,13061270.715286076
37869,18468536.62673783
37870,10015126.014483858
37871,8353787.10946984
37872,12135312.385522006
37873,9801791.508828657
37874,14331155.2215061
37875,10263713.50566331
37876,11729732.275588667
37877,10354380.908383647
37878,8846471.503599066
37879,13865748.035483807
37880,10205189.082889345
37881,11879286.111724298
37882,9445224.955790112
37883,13059228.897061111
37884,10721451.333727712
37885,10165249.408605468
37886,9103057.803142533
37887,8068506.087018387
37888,12959999.082585802
37889,8734956.291005652
37890,9048264.651649665
37891,8490020.6266523
37892,12124271.602383558
37893,11541596.510675412
37894,8071772.250725712
37895,9915640.392447429
37896,11936805.722832369
37897,8999152.06018361
37898,12332054.418019388
37899,11744108.582074802
37900,11429627.486953447
37901,10536167.119520817
37902,10133191.56971154
37903,9902944.309210412
37904,9579522.908621803
37905,10975263.338837551
37906,10426996.593199171
37907,13180643.61422329
37908,9767247.138749648
37909,10688230.077344377
37910,10652431.491704911
37911,9007976.299985003
37912,11903823.070119489
37913,9073183.843688065
37914,10666994.790202577
37915,11465971.770820083
37916,17878326.01106779
37917,11771696.193335658
37918,10171064.495745689
37919,11008458.618685095
37920,8637845.22632143
37921,10527413.540466702
37922,9664229.74881578
37923,10708449.941892836
37924,9708864.85320018
37925,9290523.980965398
37926,9604712.560724251
37927,10427410.615002573
37928,20262721.709552974
37929,29117821.088407204
37930,7488069.8733733855
37931,9424135.518125614
37932,8157988.058205083
37933,9940383.650607618
37934,8122359.249463506
37935,10808534.083037961
37936,9995134.401577512
37937,11541579.328216445
37938,10049019.507724088
37939,16064101.646241136
37940,12720531.59369259
37941,40469056.73414555
37942,7899762.595575072
37943,9728946.882631965
37944,11358512.505394641
37945,10910653.310817875
37946,10851265.957483336
37947,11472073.394511726
37948,19780262.054386936
37949,10075917.120820329
37950,9657476.088733602
37951,10944328.536158638
37952,10114521.968328217
37953,9006527.752144363
37954,9297198.833906896
37955,9569616.94123577
37956,11373471.738621421
37957,9842628.451494453
37958,12218525.984950002
37959,8484500.604510006
37960,8430094.309107022
37961,10124874.274447057
37962,8560708.37973905
37963,15262597.677621331
37964,11221698.173603542
37965,11238205.713638227
37966,10868822.025258612
37967,10064563.790664574
37968,10595113.673230182
37969,10493631.512599472
37970,8435143.029185636
37971,13111472.714962393
37972,8376099.256137968
37973,10339383.115909679
37974,11512183.107123151
37975,9527636.06250109
37976,8637845.22632143
37977,10972067.52985587
37978,9779446.473733012
37979,8709408.636255201
37980,13807535.274515592
37981,10246893.68329422
37982,9076142.68229131
37983,11510890.862743124
37984,10295251.978872778
37985,9011030.527761739
37986,12900586.021574132
37987,8532535.528311467
37988,11455985.594647858
37989,8778684.16597225
37990,8355761.135721196
37991,8430094.309107022
37992,14788695.672925614
37993,9263766.107721444
37994,9592298.07953058
37995,9291732.526690982
37996,9761666.86019908
37997,10754347.656907344
37998,11104309.536875486
37999,16574733.44037252
38000,7534450.175552819
38001,8010298.417959002
38002,9817985.303998094
38003,13674041.414407436
38004,8870525.64403732
38005,10888266.314105185
38006,10080477.553364607
38007,10730382.71938495
38008,8329598.679538215
38009,12714861.85456046
38010,10779848.262102546
38011,13740009.970656322
38012,9924200.912405932
38013,10559401.115061853
38014,9521223.35956927
38015,10028650.62538701
38016,11264410.656330397
38017,9876296.929057866
38018,10689049.12009428
38019,13506069.245725606
38020,8376099.256137968
38021,11995109.64356543
38022,8376099.256137968
38023,14711941.468090411
38024,10699516.360778198
38025,11892099.011374772
38026,10661544.11919437
38027,19940915.56384372
38028,11297482.99916893
38029,11434989.051104635
38030,10067235.267681303
38031,12885991.299705036
38032,10585099.008573785
38033,10545411.818050535
38034,11693818.096111905
38035,10594251.564269928
38036,9688813.07092993
38037,10644200.023782788
38038,11450111.811183743
38039,9850433.521663997
38040,9298329.72179402
38041,11901363.143493999
38042,10612431.533485666
38043,8778684.16597225
38044,14219895.466539219
38045,10903527.187325506
38046,11023522.104834571
38047,9925482.220696269
38048,8960876.601062939
38049,12222157.55586878
38050,9263766.107721444
38051,11370474.860604629
38052,13676691.534833
38053,14798434.930765416
